tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.04404325331101547,0.30651840567588806,0.0,0.0,1,6,0,0,0.4,515,763,0.6749672346002621,0
0.019115099073357036,0.4283311367034912,0.0,0.0,1,7,0,11,1.0,636,33,19.272727272727273,0
0.06492582109927932,0.3328258693218231,0.42857142857142855,0.0,1,7,3,8,0.3333333333333333,736,627,1.1738437001594897,0
0.08352425361896212,0.3913003206253052,0.0,0.0,0,0,0,5,0.4666666666666667,2112,737,2.8656716417910446,0
0.07116251825909418,0.35968443751335144,0.2,0.0,1,6,1,15,0.4666666666666667,1104,763,1.4469200524246395,0
0.0415826766025098,0.3960430920124054,0.0,0.0,1,1,0,2,0.4,554,308,1.7987012987012987,0
0.029487826908796668,0.45079782605171204,0.14285714285714285,0.0,1,7,1,7,1.0,440,33,13.333333333333334,0
0.045913288892552424,0.511981725692749,0.5714285714285714,0.0,1,7,4,21,1.0,990,33,30.0,0
0.0685724016181186,0.5433724522590637,0.75,0.0,1,4,3,11,0.6666666666666666,1321,135,9.785185185185185,0
0.019670255246450323,0.33964458107948303,0.0,0.0,1,2,0,1,0.18181818181818182,659,237,2.780590717299578,0
0.04868815483295396,0.4766422212123871,1.0,0.0,1,1,1,13,0.3333333333333333,340,280,1.2142857142857142,0
0.05608366804004801,0.34402942657470703,0.0,0.0,0,0,0,0,0.3333333333333333,755,737,1.0244233378561738,0
0.08901529542078851,0.5657848119735718,0.5714285714285714,0.0,1,7,4,16,1.0,218,33,6.606060606060606,0
0.05787692303502928,0.34479832649230957,0.14285714285714285,0.0,1,7,1,7,0.4666666666666667,213,627,0.3397129186602871,0
0.041835981813261605,0.48475632071495056,0.0,0.0,1,4,0,3,0.6666666666666666,315,135,2.3333333333333335,0
0.03303892887260487,0.4420523941516876,0.0,0.0,0,0,0,32,0.6666666666666666,1931,72,26.819444444444443,0
0.04489792129316897,0.3262840807437897,0.2,0.0,1,6,1,8,0.3333333333333333,597,763,0.7824377457404981,0
0.037783121630483966,0.417860209941864,0.0,0.0,0,0,0,5,1.0,1073,72,14.902777777777779,0
0.049259589134974385,0.32946985960006714,0.3333333333333333,0.0,1,9,3,7,0.2,213,517,0.4119922630560928,0
0.06181571614995122,0.3034130334854126,0.0,0.0,1,6,0,12,0.4,577,763,0.7562254259501966,0
0.07542838231771778,0.47923725843429565,1.0,0.0,1,1,1,5,0.6,1073,280,3.8321428571428573,0
0.03899751027609714,0.4278797507286072,0.0,0.0,0,0,0,2,0.6666666666666666,1350,72,18.75,0
0.04900774475250656,0.508136510848999,0.5714285714285714,0.0,1,7,4,12,0.0,565,33,17.12121212121212,0
0.09398164594069287,0.5584450364112854,0.75,0.0,1,4,3,11,0.6666666666666666,663,135,4.911111111111111,0
0.05510537306121029,0.3870231807231903,0.14285714285714285,0.0,1,7,1,6,0.26666666666666666,705,627,1.124401913875598,0
0.018946685046360188,0.387881338596344,0.0,0.0,0,0,0,13,0.6666666666666666,394,72,5.472222222222222,0
0.04720027625786791,0.25159206986427307,0.42857142857142855,0.3333333333333333,1,10,4,14,0.13333333333333333,680,811,0.8384710234278668,0
0.02289608517430153,0.22711151838302612,0.0,0.0,1,6,0,13,0.13333333333333333,276,608,0.45394736842105265,0
0.03737492938616162,0.258733868598938,0.0,0.0,0,0,0,5,0.13333333333333333,182,737,0.24694708276797828,0
0.049118565249019114,0.2874319553375244,0.16666666666666666,0.0,1,6,1,14,0.26666666666666666,409,608,0.6726973684210527,0
0.048808203854296385,0.5045939087867737,0.42857142857142855,0.0,1,7,3,9,1.0,816,33,24.727272727272727,0
0.041522507322625066,0.35558652877807617,0.5,0.0,1,4,2,3,0.6666666666666666,276,135,2.0444444444444443,0
0.025086941925421557,0.39246827363967896,0.0,0.0,0,0,0,0,0.3333333333333333,181,54,3.3518518518518516,0
0.03963153034962444,0.43031227588653564,0.0,0.0,0,0,0,10,1.0,781,72,10.847222222222221,0
0.019570243394834253,0.34411224722862244,0.0,0.0,0,0,0,0,0.0,498,54,9.222222222222221,0
0.02812051350353349,0.3948005139827728,0.3333333333333333,0.0,1,3,1,4,0.08333333333333333,282,162,1.7407407407407407,0
0.0428569589053088,0.272163987159729,0.0,0.0,1,3,0,6,0.2,392,1067,0.3673851921274602,0
0.07645648982789868,0.3552420735359192,0.2857142857142857,0.0,1,7,2,12,0.3333333333333333,565,627,0.9011164274322169,0
0.02867183003501733,0.3664257526397705,0.0,0.0,0,0,0,39,1.0,2130,72,29.583333333333332,0
0.028347679188068037,0.20470908284187317,0.0,0.0,1,6,0,14,0.2,680,608,1.118421052631579,0
0.08311950886563789,0.5854854583740234,0.8571428571428571,0.0,1,7,6,20,0.0,640,33,19.393939393939394,0
0.06159674359075598,0.3312537968158722,0.42857142857142855,0.0,1,7,3,6,0.4,610,627,0.9728867623604466,0
0.06376233894364243,0.3075792193412781,0.14285714285714285,0.0,1,10,1,9,0.3333333333333333,431,811,0.531442663378545,0
0.0960726700051134,0.5965818762779236,1.0,0.0,1,1,1,7,0.6,1206,280,4.307142857142857,0
0.040203609574256165,0.36358392238616943,0.0,0.0,0,0,0,4,1.0,786,72,10.916666666666666,0
0.040273741160476606,0.27299782633781433,0.2857142857142857,0.0,1,10,2,9,0.3333333333333333,295,811,0.3637484586929716,0
0.040550306983553545,0.38390079140663147,1.0,0.0,1,1,1,2,0.13333333333333333,309,280,1.1035714285714286,0
0.05593888698807847,0.3384365141391754,0.6666666666666666,0.0,1,3,2,4,0.5,786,162,4.851851851851852,0
0.054791042327232635,0.43748584389686584,1.0,0.0,1,1,1,39,0.7333333333333333,2130,280,7.607142857142857,0
0.0456566336213237,0.5154273509979248,0.0,0.0,1,1,0,0,0.2857142857142857,181,206,0.8786407766990292,0
0.03874752165165964,0.3769240975379944,0.0,0.0,1,2,0,2,0.09090909090909091,245,237,1.0337552742616034,0
0.026249149346270307,0.4318615794181824,0.0,0.0,1,8,0,7,0.3,674,193,3.4922279792746114,0
0.009608692842805442,0.4501221776008606,0.0,0.0,1,7,0,1,0.0,969,33,29.363636363636363,0
0.1286577966276482,0.6794202327728271,1.0,0.0,1,7,7,17,1.0,324,33,9.818181818181818,0
0.044643991923885004,0.5915006399154663,0.7142857142857143,0.0,1,7,5,19,0.0,813,33,24.636363636363637,0
0.030090352925919012,0.5336588621139526,0.2857142857142857,0.0,1,7,2,6,0.0,610,33,18.484848484848484,0
0.05566119319038521,0.33863160014152527,0.5714285714285714,0.0,1,7,4,14,0.3333333333333333,816,627,1.3014354066985645,0
0.07227257120689935,0.3247816562652588,0.42857142857142855,0.0,1,7,3,8,0.5333333333333333,875,627,1.3955342902711323,0
0.07103734523792112,0.3055388629436493,0.0,0.0,0,0,0,0,0.3333333333333333,181,737,0.24559023066485752,0
0.08833135318145312,0.5655438303947449,1.0,0.0,1,4,4,35,0.6666666666666666,1940,135,14.37037037037037,0
0.04928468105014858,0.3591611981391907,0.4,0.0,1,6,2,11,0.4666666666666667,524,763,0.6867627785058977,0
0.03689850224544999,0.4109276235103607,0.0,0.0,1,3,0,3,0.2,268,250,1.072,0
0.027648141918147715,0.2707671821117401,0.3333333333333333,0.0,1,3,1,7,0.07692307692307693,674,194,3.4742268041237114,0
0.09601631314319939,0.3937018811702728,0.3333333333333333,0.0,1,6,2,3,0.5333333333333333,630,1081,0.5827937095282146,0
0.060552534309811,0.3341712951660156,0.6666666666666666,0.0,1,9,6,17,0.2,352,517,0.6808510638297872,0
0.052473796705417845,0.3206084668636322,0.5555555555555556,0.0,1,9,5,18,0.26666666666666666,535,517,1.0348162475822051,0
0.026390762901661736,0.40599992871284485,0.0,0.0,0,0,0,1,0.3333333333333333,684,72,9.5,0
0.05032755703286845,0.4063626527786255,0.0,0.0,0,0,0,7,0.3333333333333333,674,387,1.7416020671834624,0
0.04951163478545889,0.269519180059433,0.14285714285714285,0.0,1,10,1,7,0.3333333333333333,674,811,0.8310727496917386,0
0.03294201744937451,0.2900581955909729,0.5555555555555556,0.0,1,9,5,17,0.2,324,517,0.6266924564796905,0
0.05482934671605499,0.46638694405555725,1.0,0.0,1,1,1,7,0.3333333333333333,683,280,2.4392857142857145,0
0.03764816925822315,0.31984105706214905,0.2857142857142857,0.0,1,7,2,9,0.26666666666666666,777,627,1.2392344497607655,0
0.03553293772964848,0.47065308690071106,0.0,0.0,0,0,0,13,0.3333333333333333,340,72,4.722222222222222,0
0.045694065910795265,0.32928717136383057,0.6,0.0,1,6,3,21,0.2,443,763,0.580602883355177,0
0.06826783602242133,0.34449923038482666,0.2857142857142857,0.0,1,7,2,13,0.3333333333333333,409,627,0.6523125996810207,0
0.05666731035305982,0.35756251215934753,0.42857142857142855,0.0,1,7,3,7,0.4,1246,627,1.9872408293460926,0
0.04441724337983453,0.5044424533843994,0.42857142857142855,0.0,1,7,3,13,1.0,545,33,16.515151515151516,0
0.030114507607456438,0.4723331332206726,0.0,0.0,1,7,0,7,0.0,1246,33,37.75757575757576,0
0.02936302173955922,0.2995848059654236,0.0,0.0,1,6,0,20,0.13333333333333333,619,608,1.018092105263158,0
0.03144286317750833,0.3623664677143097,0.3333333333333333,0.0,1,3,1,1,0.16666666666666666,684,162,4.222222222222222,0
0.061502012632952054,0.3213678002357483,0.0,0.0,1,6,0,7,0.4666666666666667,674,763,0.8833551769331586,0
0.06007655220759861,0.4107206165790558,0.1111111111111111,0.0,1,9,1,2,0.3333333333333333,527,516,1.0213178294573644,0
0.06896138455881783,0.4838552474975586,1.0,0.0,1,2,2,12,0.2727272727272727,1153,237,4.864978902953586,0
0.02886745635739846,0.3471946120262146,1.0,0.0,1,2,2,6,0.13333333333333333,392,232,1.6896551724137931,0
0.04829207273319527,0.4038652777671814,0.0,0.0,1,3,0,4,0.4,618,250,2.472,0
0.03964806211125086,0.5478483438491821,0.42857142857142855,0.0,1,7,3,11,0.0,612,33,18.545454545454547,0
0.05814249940845832,0.34500542283058167,0.6666666666666666,0.0,1,3,2,5,0.3333333333333333,608,162,3.753086419753086,0
0.041293088671050346,0.322715699672699,0.2,0.0,1,6,1,20,0.4,640,763,0.8387942332896461,0
0.04464268183937423,0.3639431297779083,0.1111111111111111,0.0,1,9,1,7,0.3333333333333333,674,516,1.306201550387597,0
0.03829852117214666,0.41324561834335327,0.0,0.0,0,0,0,13,0.09090909090909091,340,95,3.5789473684210527,0
0.04044772622738972,0.4225074350833893,0.0,0.0,1,2,0,3,0.2727272727272727,630,237,2.6582278481012658,0
0.046668545074045976,0.28904634714126587,0.0,0.0,1,9,0,3,0.2,630,938,0.6716417910447762,0
0.03616470246990625,0.40323054790496826,1.0,0.0,1,1,1,6,0.42857142857142855,392,206,1.9029126213592233,0
0.09697984653036563,0.6461437344551086,0.75,0.0,1,4,3,12,0.6666666666666666,1153,135,8.540740740740741,0
0.04019687847619595,0.4650720953941345,1.0,0.0,1,1,1,1,0.2,684,280,2.442857142857143,0
0.030000391776380333,0.3870677351951599,0.0,0.0,0,0,0,2,0.6666666666666666,309,72,4.291666666666667,0
0.04602771252479381,0.5070560574531555,1.0,0.0,1,1,1,7,0.13333333333333333,465,280,1.6607142857142858,0
0.03493499055922896,0.28415364027023315,0.5,0.0,1,2,1,13,0.26666666666666666,394,581,0.6781411359724613,0
0.055050125380411805,0.3302810490131378,0.0,0.0,1,2,0,2,0.4,527,608,0.8667763157894737,0
0.07418712565414183,0.36206141114234924,0.5714285714285714,0.0,1,7,4,18,0.5333333333333333,1533,627,2.444976076555024,0
0.03074311079195763,0.47159549593925476,0.0,0.0,0,0,0,16,0.6666666666666666,655,72,9.097222222222221,0
0.05442755868944282,0.4394838809967041,1.0,0.0,1,2,2,11,0.2727272727272727,663,237,2.7974683544303796,0
0.04475305911758112,0.3711974024772644,0.3333333333333333,0.0,1,3,1,9,0.2,295,250,1.18,0
0.08313655378612686,0.5199152827262878,1.0,0.0,1,1,1,13,0.5333333333333333,2230,280,7.964285714285714,0
0.05576170801164074,0.47863176465034485,0.0,0.0,0,0,0,1,1.0,772,72,10.722222222222221,0
0.0651778289253695,0.40437614917755127,0.6666666666666666,0.0,1,3,2,12,0.5,1153,162,7.117283950617284,0
0.044385959961403515,0.5354626774787903,0.5714285714285714,0.0,1,7,4,17,1.0,707,33,21.424242424242426,0
0.031300650865993936,0.5567048192024231,0.0,0.0,0,0,0,1,0.42857142857142855,578,130,4.446153846153846,0
0.02747503214424723,0.3591502606868744,0.0,0.0,1,2,0,1,0.09090909090909091,235,237,0.9915611814345991,0
0.031052402288550426,0.26411256194114685,0.2,0.0,1,6,1,17,0.26666666666666666,324,763,0.42463958060288337,0
0.06657728908860013,0.416621595621109,0.5,0.0,1,2,1,11,0.6363636363636364,1321,237,5.5738396624472575,0
0.02179046879258728,0.25646886229515076,0.3333333333333333,0.0,1,9,3,13,0.3333333333333333,276,517,0.5338491295938105,0
0.04751976722463503,0.36526888608932495,0.0,0.0,1,2,0,5,0.3333333333333333,2112,232,9.10344827586207,0
0.08579790257382146,0.6248906850814819,0.7142857142857143,0.0,1,7,5,18,1.0,929,33,28.151515151515152,0
0.08269739678924816,0.4740964472293854,0.25,0.0,1,4,1,7,0.5333333333333333,674,256,2.6328125,0
0.05145228407687065,0.4437258243560791,0.5,0.0,1,8,4,18,0.4,604,193,3.1295336787564767,0
0.07409896253009314,0.32517382502555847,0.2,0.0,1,6,1,19,0.4666666666666667,813,763,1.0655307994757537,0
0.0650947348001801,0.4693121016025543,1.0,0.0,1,2,2,18,0.5454545454545454,748,237,3.1561181434599157,0
0.06706462484610992,0.3098980188369751,0.0,0.3333333333333333,1,10,1,2,0.4666666666666667,527,811,0.6498150431565968,0
0.0759592515012494,0.3800315856933594,0.2857142857142857,0.0,1,7,2,17,0.6666666666666666,488,627,0.7783094098883573,0
0.053956720486993875,0.24681779742240906,0.0,0.0,1,3,0,1,0.26666666666666666,656,1067,0.6148078725398313,1
0.03726950743036276,0.45313358306884766,1.0,0.0,1,1,1,1,0.26666666666666666,358,193,1.854922279792746,1
0.07447428293829986,0.3333646357059479,0.0,0.0,0,0,0,0,0.4,1209,737,1.6404341926729986,1
0.01923169602865809,0.2870660424232483,0.0,0.0,1,1,0,7,0.06666666666666667,194,249,0.7791164658634538,1
0.030171173884638223,0.5779827833175659,0.14285714285714285,0.0,1,7,1,5,1.0,542,33,16.424242424242426,1
0.04287572501033568,0.31053754687309265,0.0,0.0,1,9,0,11,0.4,1003,517,1.9400386847195359,1
0.04654799487424612,0.49627506732940674,0.0,0.0,1,3,0,0,0.5833333333333334,775,162,4.783950617283951,1
0.039591676506209574,0.43441104888916016,0.3333333333333333,0.0,1,3,1,5,1.0,1073,60,17.883333333333333,1
0.07683696382522888,0.3759534955024719,0.42857142857142855,0.0,1,7,3,9,0.3333333333333333,321,627,0.5119617224880383,1
0.047725319979452126,0.3457033634185791,0.5,0.0,1,2,1,6,0.14285714285714285,434,169,2.5680473372781063,1
0.02070437443496623,0.32705390453338623,0.0,0.0,0,0,0,9,0.26666666666666666,295,387,0.7622739018087855,1
0.04520807077212537,0.2770567536354065,0.0,0.0,1,2,0,3,0.2857142857142857,465,169,2.7514792899408285,1
0.04863450820305006,0.3437235951423645,0.0,0.0,1,1,0,1,0.13333333333333333,642,391,1.6419437340153453,1
0.06822955179185114,0.6075317859649658,0.75,0.0,1,5,3,6,0.3333333333333333,434,118,3.6779661016949152,1
0.05930790588055112,0.3770543932914734,0.25,0.0,1,8,2,20,0.4666666666666667,619,404,1.5321782178217822,1
0.05477552591539141,0.3979009985923767,0.25,0.0,1,5,1,4,0.4666666666666667,810,118,6.864406779661017,1
0.07429889576894302,0.4613893926143646,0.5,0.0,1,2,1,9,0.6363636363636364,1000,237,4.219409282700422,1
0.03282299379794296,0.3192533552646637,0.3333333333333333,0.0,1,3,1,1,0.25,517,162,3.191358024691358,1
0.026574935091808735,0.3697473108768463,0.0,0.0,1,4,0,0,0.6666666666666666,787,135,5.82962962962963,1
0.051527030754134735,0.30503636598587036,0.14285714285714285,0.3333333333333333,1,10,2,8,0.4,597,811,0.7361282367447596,1
0.021702371639510044,0.39959824085235596,0.0,0.0,0,0,0,1,0.3333333333333333,171,72,2.375,1
0.021649507000817376,0.49013155698776245,0.14285714285714285,0.0,1,7,1,5,0.0,614,33,18.606060606060606,1
0.021597508232853658,0.49013155698776245,0.14285714285714285,0.0,1,7,1,5,0.0,614,33,18.606060606060606,1
0.047708413349642625,0.2993612587451935,0.0,0.0,1,6,0,7,0.2,440,608,0.7236842105263158,1
0.0291799131884389,0.3268674910068512,0.0,0.0,1,2,0,2,0.13333333333333333,238,232,1.0258620689655173,1
0.0386991118198613,0.383781373500824,0.0,0.0,0,0,0,14,0.4666666666666667,680,387,1.7571059431524547,1
0.036048060813383576,0.4020315408706665,0.0,0.0,0,0,0,0,0.6666666666666666,288,54,5.333333333333333,1
0.030439759327432144,0.25544899702072144,0.0,0.0,1,3,0,5,0.0,182,1067,0.17057169634489222,1
0.05324995111053781,0.303947389125824,0.0,0.0,1,6,0,5,0.26666666666666666,614,763,0.8047182175622543,1
0.05726606443210752,0.33303773403167725,0.0,0.0,0,0,0,2,0.26666666666666666,619,737,0.8398914518317503,1
0.02824012828467672,0.41879215836524963,0.0,0.0,0,0,0,2,0.4,554,313,1.7699680511182108,1
0.031495879779307324,0.3166004717350006,0.1111111111111111,0.0,1,9,1,7,0.2,440,517,0.851063829787234,1
0.05443595332536902,0.3382357358932495,0.0,0.0,1,6,0,11,0.4,636,763,0.8335517693315858,1
0.08267640683317944,0.4178530275821686,0.42857142857142855,0.0,1,7,3,19,0.6666666666666666,969,627,1.5454545454545454,1
0.04703346013396412,0.29089707136154175,0.0,0.0,1,6,0,1,0.3333333333333333,718,608,1.180921052631579,1
0.05002285272438677,0.46151310205459595,0.0,0.0,0,0,0,18,0.6,929,387,2.400516795865633,1
0.04642975137342375,0.4048466980457306,0.0,0.0,0,0,0,1,0.5333333333333333,728,449,1.621380846325167,1
0.03646716778207111,0.3354034423828125,0.0,0.0,0,0,0,9,0.4,609,449,1.356347438752784,1
0.04185901965736323,0.43916571140289307,0.0,0.0,0,0,0,7,0.36363636363636365,790,95,8.31578947368421,1
0.07147023068119654,0.5428884625434875,0.75,0.0,1,4,3,32,1.0,1931,135,14.303703703703704,1
0.0692738468141916,0.37492290139198303,0.0,0.0,1,7,0,0,0.6,603,627,0.9617224880382775,1
0.03642382956067222,0.37804022431373596,0.0,0.0,0,0,0,1,0.3333333333333333,652,72,9.055555555555555,1
0.052126504570739245,0.35721689462661743,0.0,0.0,0,0,0,1,0.4666666666666667,578,330,1.7515151515151515,1
0.05069567300776934,0.3903447687625885,0.0,0.0,0,0,0,0,0.6,638,449,1.4209354120267261,1
0.05228730698297004,0.38114768266677856,0.0,0.0,1,1,0,0,0.2,603,391,1.5421994884910486,1
0.06606438432200457,0.3113638758659363,0.0,0.0,1,1,0,8,0.4,443,691,0.6410998552821997,1
0.042491623968246614,0.3176608085632324,0.0,0.0,1,7,0,5,0.3333333333333333,791,627,1.2615629984051038,1
0.055459402814827835,0.3130280077457428,0.0,0.0,1,2,0,1,0.2,521,608,0.8569078947368421,1
0.03883567098540329,0.3512360453605652,0.0,0.0,1,7,0,1,0.26666666666666666,571,627,0.9106858054226475,1
0.03889089888867187,0.5910517573356628,0.0,0.0,1,1,0,7,0.6,683,57,11.982456140350877,1
0.050330677461979084,0.41344037652015686,0.3333333333333333,0.0,1,3,1,4,1.0,810,60,13.5,1
0.030851084953888285,0.47837576270103455,1.0,0.0,1,1,1,1,0.42857142857142855,381,206,1.8495145631067962,1
0.0186360780136555,0.2670498192310333,0.0,0.0,1,4,0,13,0.2,276,256,1.078125,1
0.043164219130262214,0.4045223295688629,0.125,0.0,1,8,1,10,0.3,647,193,3.3523316062176165,1
0.09039256538308037,0.468670517206192,0.25,0.0,1,8,2,12,0.6,399,404,0.9876237623762376,1
0.040068142682568385,0.253772497177124,0.0,0.0,1,6,0,6,0.26666666666666666,610,608,1.0032894736842106,1
0.04991701569674225,0.4563063085079193,0.0,0.0,0,0,0,2,0.4,783,395,1.9822784810126581,1
0.030428760555414713,0.43198415637016296,0.0,0.0,0,0,0,0,0.6666666666666666,614,72,8.527777777777779,1
0.07244248895552693,0.4494638741016388,0.0,0.0,0,0,0,0,0.3333333333333333,883,449,1.9665924276169264,1
0.011761468722522074,0.40803757309913635,0.0,0.0,1,7,0,1,0.0,1211,33,36.696969696969695,1
0.06356286282793694,0.48988351225852966,0.0,0.0,1,1,0,0,0.5333333333333333,759,229,3.314410480349345,1
0.03158719191012238,0.43807101249694824,0.0,0.0,0,0,0,1,0.6666666666666666,1011,72,14.041666666666666,1
0.016405882879689596,0.30450567603111267,1.0,0.0,1,1,1,20,0.2,662,249,2.6586345381526106,1
0.07677583617077983,0.4056096076965332,0.2857142857142857,0.0,1,7,2,12,0.5333333333333333,1131,627,1.8038277511961722,1
0.06904681714255524,0.29952746629714966,0.42857142857142855,0.6666666666666666,1,10,5,11,0.4,1003,811,1.2367447595561036,1
0.04690521476223193,0.433290958404541,0.0,0.0,0,0,0,0,0.7272727272727273,1152,95,12.126315789473685,1
0.03308104541448302,0.3831544518470764,0.0,0.0,0,0,0,0,0.6666666666666666,650,54,12.037037037037036,1
0.08144271676255885,0.44446173310279846,0.0,0.0,1,1,0,2,0.6,527,279,1.8888888888888888,1
0.036924843869060725,0.3597963750362396,0.0,0.0,1,9,0,1,0.4,501,516,0.9709302325581395,1
0.02513035021986687,0.370667427778244,0.0,0.0,0,0,0,1,0.0,665,54,12.314814814814815,1
0.06079171938732617,0.520272433757782,0.0,0.0,0,0,0,1,0.5,578,81,7.135802469135802,1
0.057427408264079334,0.295200377702713,0.8888888888888888,0.0,1,9,8,38,0.2,1805,938,1.9243070362473347,1
0.06416629252118286,0.3483549654483795,1.0,0.0,1,2,2,12,0.5714285714285714,1153,169,6.822485207100592,1
0.04871833174301193,0.3404421806335449,0.5,0.0,1,6,3,5,0.13333333333333333,570,1081,0.5272895467160037,1
0.01635430101578641,0.46625417470932007,0.0,0.0,1,1,0,1,0.4,489,57,8.578947368421053,1
0.09447672670711345,0.5343005657196045,0.0,0.0,1,1,0,0,0.8666666666666667,644,353,1.8243626062322946,1
0.03741366226525376,0.4759595990180969,0.0,0.0,0,0,0,6,0.36363636363636365,430,95,4.526315789473684,1
0.05295094415943921,0.3916129171848297,0.0,0.0,1,1,0,8,0.4666666666666667,837,249,3.36144578313253,1
0.061700267824649525,0.29412123560905457,0.42857142857142855,0.6666666666666666,1,10,5,17,0.4,634,811,0.781750924784217,1
0.04360259291057039,0.4300125241279602,0.0,0.0,1,4,0,1,0.2,501,256,1.95703125,1
0.08336636022858435,0.3635800778865814,0.2857142857142857,0.0,1,7,2,11,0.5333333333333333,602,627,0.960127591706539,1
0.018666034713567235,0.3608270585536957,0.0,0.0,0,0,0,13,0.0,771,54,14.277777777777779,1
0.049272343090146435,0.32371315360069275,0.2,0.0,1,6,1,19,0.26666666666666666,997,763,1.306684141546527,1
0.03474750067799773,0.38638436794281006,0.0,0.0,1,1,0,9,0.42857142857142855,609,206,2.9563106796116503,1
0.046184282596448197,0.32557639479637146,0.0,0.0,1,2,0,17,0.3333333333333333,707,608,1.162828947368421,1
0.03156803324046926,0.33496299386024475,0.25,0.0,1,8,2,20,0.2,640,193,3.316062176165803,1
0.025624279451410603,0.24642398953437805,0.0,0.0,0,0,0,11,0.2,342,737,0.46404341926729986,1
0.09809386383807975,0.5059945583343506,0.375,0.0,1,8,3,15,0.7333333333333333,1104,404,2.732673267326733,1
0.0499804921391756,0.2794687747955322,0.0,0.0,1,6,0,19,0.26666666666666666,813,608,1.337171052631579,1
0.06745304823099686,0.6075317859649658,0.75,0.0,1,5,3,6,0.3333333333333333,430,118,3.6440677966101696,1
0.05754351994321475,0.27169379591941833,0.6666666666666666,0.6666666666666666,1,3,2,12,0.13333333333333333,1153,1067,1.0805998125585754,1
0.028961455130990927,0.46708744764328003,0.75,0.0,1,5,3,5,0.13333333333333333,570,118,4.830508474576271,1
0.09385456337742185,0.4002642333507538,0.5714285714285714,0.0,1,7,4,19,0.6666666666666666,841,627,1.3413078149920254,1
0.04410486138770645,0.32630255818367004,0.0,0.0,1,6,0,1,0.4,255,1081,0.23589269195189638,1
0.03472399525135462,0.3841935992240906,0.0,0.0,0,0,0,12,0.26666666666666666,399,387,1.0310077519379846,1
0.038104954118974466,0.6087139844894409,0.2857142857142857,0.0,1,7,2,9,0.0,1345,33,40.75757575757576,1
0.11536271400927697,0.528095006942749,1.0,0.0,1,1,1,2,0.9333333333333333,1695,353,4.801699716713881,1
0.08120461641710111,0.48929280042648315,0.0,0.0,1,1,0,0,0.6666666666666666,361,353,1.0226628895184136,1
0.037373352366111265,0.3372858464717865,0.0,0.0,1,3,0,2,0.25,527,162,3.253086419753086,1
0.04492536674509708,0.2907518446445465,0.0,0.0,1,3,0,0,0.2,620,1067,0.5810684161199625,1
0.04595122073513227,0.44575291872024536,0.0,0.0,0,0,0,25,0.4,615,387,1.5891472868217054,1
0.05754417547227386,0.5148215293884277,0.0,0.0,1,1,0,0,0.5714285714285714,870,206,4.223300970873787,1
0.05269635587572491,0.3326510190963745,0.4,0.0,1,6,2,17,0.3333333333333333,634,763,0.8309305373525557,1
0.028619947195090433,0.4169136583805084,0.0,0.0,1,1,0,0,0.4,1152,57,20.210526315789473,1
0.024633512648187236,0.3467000424861908,0.0,0.0,1,4,0,2,0.6666666666666666,256,135,1.8962962962962964,1
0.04281102662637804,0.30742067098617554,0.0,0.0,1,6,0,1,0.13333333333333333,641,763,0.8401048492791612,1
0.03118791362033674,0.4590281546115875,0.0,0.0,0,0,0,3,0.18181818181818182,465,95,4.894736842105263,1
0.06412622487587705,0.4211791455745697,0.6666666666666666,0.0,1,3,2,15,0.5833333333333334,1359,162,8.38888888888889,1
0.04212887917155498,0.29537448287010193,0.2,1.0,1,6,2,17,0.3333333333333333,707,763,0.926605504587156,1
0.027309719238768633,0.3602677881717682,0.0,0.0,0,0,0,0,0.6666666666666666,565,54,10.462962962962964,1
0.02274568288817923,0.3167698085308075,0.0,0.0,1,1,0,25,0.13333333333333333,615,249,2.4698795180722892,1
0.058053800427826326,0.4334341585636139,0.0,0.0,0,0,0,3,1.0,270,54,5.0,1
0.10617414227303847,0.5028454065322876,0.0,0.0,1,1,0,1,0.7333333333333333,590,353,1.6713881019830028,1
0.021135349952380755,0.3140045702457428,0.0,0.0,1,4,0,2,0.6666666666666666,309,135,2.2888888888888888,1
0.04766364572364696,0.35097023844718933,0.0,0.0,0,0,0,2,0.2,238,449,0.5300668151447662,1
0.01952785614982109,0.3298945128917694,1.0,0.0,1,1,1,20,0.2,640,249,2.570281124497992,1
0.053429065091587485,0.46585410833358765,0.0,0.0,1,1,0,0,0.6,469,353,1.3286118980169972,1
0.05551103227102456,0.3434430658817291,0.14285714285714285,0.0,1,7,1,8,0.4666666666666667,786,627,1.2535885167464116,1
0.06194450955938982,0.4363754391670227,0.3333333333333333,0.0,1,3,1,10,0.4,647,250,2.588,1
0.025969558509715607,0.3989695608615875,0.0,0.0,1,4,0,0,0.6666666666666666,529,135,3.9185185185185185,1
0.0828579063317702,0.4135987460613251,0.0,0.0,0,0,0,0,0.6666666666666666,2738,737,3.7150610583446406,1
0.03308137159156402,0.4916428029537201,1.0,0.0,1,1,1,11,0.5,524,67,7.82089552238806,1
0.05436091329608544,0.3428844213485718,0.2,0.0,1,6,1,6,0.4,610,763,0.799475753604194,1
0.06922068834402821,0.4005114436149597,0.7142857142857143,0.0,1,7,5,8,0.5333333333333333,551,627,0.8787878787878788,1
